respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.03397361861063025,0.25330093371291246
26708,0.036950516106484525,0.04655196562477143
26709,0.5862344784754834,0.6998141626631025
26710,0.5691521456903416,0.8803438687359667
26711,0.40864720957963985,0.5003822575316994
26712,0.43069230461897184,0.9169632027196304
26713,0.13881469242502126,0.4970580381127415
26714,0.06350840727615674,0.29598410831367383
26715,0.017111854549825105,0.17093149156971457
26716,0.21526725775756025,0.8602810822003799
26717,0.00618944406429452,0.34051876959100585
26718,0.07638158164632824,0.45121183696928774
26719,0.09552050237196638,0.9224471417403004
26720,0.04126324360580881,0.1736649274360445
26721,0.2471611122705584,0.4303958771281127
26722,0.030952513439377532,0.0742231086379547
26723,0.7415883546247893,0.8360159008911731
26724,0.20174644392573463,0.6082704973417313
26725,0.026066713704877887,0.08921245473782313
26726,0.014562007258774207,0.034783165754685104
26727,0.4012775112063263,0.7306951515419865
26728,0.384677785462977,0.547760005799574
26729,0.03699581449460797,0.3585641306692177
26730,0.022743797369634725,0.2452131903782832
26731,0.006260108996912109,0.28801509493086647
26732,0.09056065946945208,0.11308160166158174
26733,0.9011431828000138,0.9567188553042995
26734,0.727175286743364,0.32083012076912487
26735,0.04396871877015351,0.4891345230034785
26736,0.03471175844857529,0.1648950335361443
26737,0.043908755218585345,0.15841283817121152
26738,0.7110762910977819,0.858771522364342
26739,0.054924090025660004,0.2576842461967572
26740,0.08625821266128426,0.1453938811288735
26741,0.22512867093401517,0.9187509126617838
26742,0.045793219296247,0.49287862084396844
26743,0.08445777614333337,0.5422714489425431
26744,0.09951547654372171,0.6552575994901096
26745,0.09792106321063233,0.9185161161538216
26746,0.039273138820188326,0.3479045548577229
26747,0.03624266095129518,0.29914435926389377
26748,0.06658218045552049,0.05902767489203765
26749,0.1266330846137223,0.6581232644406614
26750,0.7107537755832141,0.9045535721050247
26751,0.44632840071265933,0.7069094577987167
26752,0.022495261989215237,0.02295384857895387
26753,0.3206531306289431,0.6432244851412584
26754,0.19172159540376146,0.5228489004927455
26755,0.03922998855476559,0.32230445791236045
26756,0.013697141210329888,0.04236246745787548
26757,0.6724235734278216,0.5490222467266589
26758,0.7174090039221267,0.9020055166557752
26759,0.01762591742950612,0.2301461066899751
26760,0.009029492507106154,0.02695611950787717
26761,0.2589253743501408,0.5603888669525919
26762,0.20207443435673828,0.8132609859868738
26763,0.8760177944390563,0.9808382303131523
26764,0.9264013248074814,0.9676125450501684
26765,0.05613909762864183,0.6933341600428647
26766,0.0807582749122632,0.16555840853352688
26767,0.876656858821633,0.7483403689101422
26768,0.004586729417603249,0.43248473843811513
26769,0.07937916153619995,0.14254604436494167
26770,0.2116986804450981,0.6630458419325321
26771,0.02837184657599958,0.17562820999610398
26772,0.027541014926217314,0.4449675845197949
26773,0.0033082366283532965,0.4637918123200835
26774,0.06151895891736918,0.5677815062138544
26775,0.21915618296782804,0.5204984570143872
26776,0.16397222381118506,0.2201075229421757
26777,0.1222188599721597,0.9031654094497851
26778,0.08432483317620836,0.11551401911220856
26779,0.03489409574515677,0.4844522996337306
26780,0.12994160270384925,0.9566480112523472
26781,0.013276343098100376,0.421534284737007
26782,0.01853311988973514,0.34009521455765124
26783,0.024134690770510045,0.3571949194230516
26784,0.3823978386180325,0.8721533708054554
26785,0.548526476832871,0.571047401236157
26786,0.05302764827320167,0.29871662735192905
26787,0.03627615487431533,0.47833516436613893
26788,0.11864928499133202,0.9101499595054874
26789,0.005581615668093348,0.261178174546698
26790,0.022919412570696695,0.32663082394783155
26791,0.03409122319260373,0.05739753950098185
26792,0.2813791381951443,0.7857723593681781
26793,0.12153896166147947,0.8875330938286315
26794,0.8235900864310223,0.906270553614637
26795,0.03613196002079958,0.942285682228786
26796,0.03467282952932777,0.08273165227729141
26797,0.16351020458466273,0.6429375912785494
26798,0.08356185341469227,0.12799854638423885
26799,0.11930122341414012,0.20492781092599127
26800,0.0339045146037753,0.9214967932487741
26801,0.11550789463059048,0.28954555304293966
26802,0.05039950319856665,0.2195622100405977
26803,0.025560014251475707,0.15901984794408808
26804,0.03933282926673746,0.08404545164571309
26805,0.03983691577005574,0.19836999244520478
26806,0.07254821265723446,0.8736114234497087
26807,0.656615895626012,0.9441161444063956
26808,0.3886291534227228,0.6249461955546098
26809,0.6306893810968189,0.15247185602562932
26810,0.020988626731255188,0.08327598687037067
26811,0.03658017255456928,0.06173577305874586
26812,0.18436109289619632,0.715074151838124
26813,0.16192040965933313,0.23852155359398006
26814,0.010226868089970587,0.4317077292724139
26815,0.03612216695554619,0.16474634877187105
26816,0.018903595467100586,0.19565730947962384
26817,0.21699475830794449,0.6866843230724431
26818,0.027718334530612065,0.23016744265959263
26819,0.17860855829341024,0.4550570511190591
26820,0.03994763344017596,0.31065070144535445
26821,0.035559583940544426,0.47554792396063716
26822,0.32455685251781086,0.6287414167544747
26823,0.6640672579468434,0.5208808115491376
26824,0.06606023396694283,0.6941452507545125
26825,0.5119373311028261,0.7320929978705258
26826,0.12293266453506912,0.6818660639400707
26827,0.032581075445094705,0.1120706862567735
26828,0.27660316242799754,0.6683332687187907
26829,0.6285745643161722,0.9072717777018574
26830,0.10996553657798731,0.6657624220724594
26831,0.2593731598328616,0.8105793569021351
26832,0.16176508964338765,0.7812913736104294
26833,0.0023333102649522254,0.2558569444236706
26834,0.2808390974517638,0.5143492155686286
26835,0.4099930798701499,0.863680185644665
26836,0.24089612436541302,0.605835075282476
26837,0.053093832206672215,0.0160967308810463
26838,0.03876120230518456,0.43198671446134107
26839,0.27878648726209787,0.529545849292149
26840,0.059079723504473707,0.10876057863711672
26841,0.39141933369378323,0.806649821290317
26842,0.04007858938843845,0.25333619596918844
26843,0.049520575105350004,0.018746532746654387
26844,0.011262424061433601,0.4558176167508407
26845,0.09832248071294886,0.6939925042699466
26846,0.08937679866903768,0.7173251474177033
26847,0.25346305678269954,0.08977980381877207
26848,0.056926788177563234,0.6837039524051993
26849,0.206233117778328,0.6211199518742071
26850,0.7562154296033802,0.6858056258854961
26851,0.02927827970145109,0.07273171742051923
26852,0.02016958997161091,0.11927501416916073
26853,0.6807966307805953,0.5606213111135389
26854,0.010654859026455358,0.08129110654055682
26855,0.6472722584449956,0.8863372384719507
26856,0.1017741692987194,0.0357947759020843
26857,0.2738145100054925,0.19999104425836706
26858,0.2098447945398859,0.6050305578684299
26859,0.04771270368269366,0.13750747944550215
26860,0.07792434800437592,0.096391279592816
26861,0.038371991768044025,0.10528250483538686
26862,0.04170885743225441,0.2501287750277411
26863,0.0830035157772469,0.4349332715568428
26864,0.24558662397071676,0.4595749704950285
26865,0.01258998627101354,0.04404868178168654
26866,0.39493598183416156,0.6716267404664313
26867,0.05511230346644663,0.21190682076715897
26868,0.7734898692967356,0.9233954544225963
26869,0.04565390829972879,0.43726870248136857
26870,0.722777677140697,0.8331141128784117
26871,0.044947077759047306,0.03451169987721728
26872,0.023552243886626772,0.28141332957776577
26873,0.1890853747139503,0.8844204815027781
26874,0.03163365032199182,0.11692683272825025
26875,0.6345201155603005,0.9484661035473199
26876,0.03360339895196098,0.04035632368601927
26877,0.03358387782243218,0.12031182092412405
26878,0.10331062299147972,0.24393541993705734
26879,0.013047878526545218,0.02709369372781265
26880,0.03428546764327124,0.09948588439615576
26881,0.01806540440190459,0.12376688871082998
26882,0.020271842470204995,0.10366135850070568
26883,0.03648105348550949,0.32985601979129486
26884,0.04023521445000724,0.21909689160814547
26885,0.23612547539046305,0.8323287774990127
26886,0.12319983992123801,0.7205457238653238
26887,0.7278708798928448,0.8782120997820924
26888,0.8799354638847783,0.9365679308161471
26889,0.02932228649697807,0.16626934096760054
26890,0.040660159656957844,0.4321979276779514
26891,0.11263764907784606,0.4993697424931
26892,0.16644990819261568,0.7916376514875121
26893,0.030640143331390403,0.1781266724432005
26894,0.06684927811561395,0.27457449137713275
26895,0.09997757515641323,0.8423868846042509
26896,0.031728206799900426,0.09276144229769936
26897,0.01947325036292848,0.364062312014722
26898,0.3864961735266776,0.6689157475565298
26899,0.03693858549127298,0.07518619691736816
26900,0.04547364839504158,0.30253138289630443
26901,0.0034862080011298,0.3234128811340616
26902,0.1651150909560261,0.9498623270945962
26903,0.18413591707030827,0.05084707291315868
26904,0.020985494981937608,0.3675808552845355
26905,0.46979919305209955,0.7713604220303298
26906,0.0273631570843098,0.31885799107787577
26907,0.02192084974477085,0.5312094304882152
26908,0.1899360686580931,0.6977227515435905
26909,0.03948260679681981,0.3145330667905634
26910,0.045558216196791686,0.2690998701069594
26911,0.03945138987486334,0.09126574885800161
26912,0.4654024187653068,0.9397757547181724
26913,0.8241268571512405,0.8717271491894235
26914,0.04137589289740885,0.1712579797170878
26915,0.2222945892506016,0.7537073524030408
26916,0.024957296139505297,0.31028570102663394
26917,0.007221580684447766,0.014820520497359053
26918,0.7110938772825278,0.9165566858260952
26919,0.45039925436755923,0.5969243244503599
26920,0.02047895631718518,0.16435910474143642
26921,0.1720238102567648,0.8552406644684699
26922,0.0817412290458117,0.7636599994634241
26923,0.0240701397927174,0.4698155705916366
26924,0.7284417546283737,0.8833361043776247
26925,0.20283287099024014,0.5162419468457407
26926,0.37101505721088435,0.32961797799816833
26927,0.4440924260700945,0.7060565515199849
26928,0.01618468980780658,0.47997541923852366
26929,0.040684840895243615,0.15501055417675974
26930,0.8000210944880443,0.9086929852605172
26931,0.03334177687942426,0.37296973160217517
26932,0.06493840102484967,0.8428941992892505
26933,0.12046131360375231,0.8081400442229826
26934,0.7002890228741327,0.7467791148376256
26935,0.0437883086345173,0.4982990040268268
26936,0.33995155915911873,0.18729754840284088
26937,0.374778285610483,0.6877361154644536
26938,0.05573082726949093,0.04785515850247585
26939,0.022737192045116827,0.04032596315137712
26940,0.04652516503037737,0.12350101111591405
26941,0.018132639574277493,0.3904411249885478
26942,0.6711479425143412,0.8358421368061805
26943,0.23011612695517147,0.6647711378638124
26944,0.04325606738713323,0.2296784563657415
26945,0.23981621049061486,0.5619554403905511
26946,0.1906371675306808,0.7626840781514056
26947,0.1759745751795738,0.6008965440196106
26948,0.012725668506674228,0.05819127515310791
26949,0.015318934337908569,0.03646168935561378
26950,0.010546031584692288,0.47607228331303436
26951,0.030917774829983785,0.27434781404688635
26952,0.8642771190187759,0.9416868611647466
